35391,http://74.205.83.178/Recording1/123/3/929200762900AM91/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=rCxuzyx6EAE%3d,
35396,http://74.205.83.178/Recording1/114/321/929200772732AM96/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=W7qNO3W%2bKXM%3d,
35404,http://74.205.83.178/Recording1/119/guest/929200793126AM04/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=u2mZ%2fqyjW7w%3d,
35409,http://74.205.83.178/Recording1/119/guest/9292007104955AM09/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=dJAWeyY2QIQ%3d,
35480,http://74.205.83.178/Recording1/119/guest/930200725949PM80/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=XiMauh%2f3LnA%3d,
35639,http://74.205.83.178/Recording1/114/63/101200733016PM39/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Y8aqLPRWswc%3d,
35640,http://74.205.83.178/Recording1/114/171/101200733228PM40/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=%2fSGe0FX0XWk%3d,
35641,http://74.205.83.178/Recording1/114/171/101200734901PM41/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Ozlkfw3j%2bSo%3d,
35432,http://74.205.83.178/Recording1/119/guest/929200784035PM32/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=XSauTrELFAk%3d,
35434,http://74.205.83.178/Recording1/114/171/929200785543PM34/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=GsmGMprxl04%3d,
35427,http://74.205.83.178/Recording1/114/171/929200734700PM27/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Bcna0ZC9ebA%3d,
35428,http://74.205.83.178/Recording1/114/171/929200735815PM28/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=0d7p%2b9ggKmA%3d,
35429,http://74.205.83.178/Recording1/119/guest/929200741045PM29/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=ItlI0dmyWlk%3d,
35430,http://74.205.83.178/Recording1/114/171/929200744802PM30/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=TfUONE0TVEg%3d,
35440,http://74.205.83.178/Recording1/119/guest/930200724557AM40/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=5IHXodSdMlY%3d,
35456,http://74.205.83.178/Recording1/119/guest/930200792924AM56/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=HrHaNi0m0Gw%3d,
35473,http://74.205.83.178/Recording1/119/guest/930200710056PM73/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=UbSovKF4hOg%3d,
35471,http://74.205.83.178/Recording1/114/171/9302007122145PM71/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=2x9EzxNStqo%3d,
35489,http://74.205.83.178/Recording1/119/5179/930200771537PM89/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Wy%2bICHcu06c%3d,
35493,http://74.205.83.178/Recording1/118/guest/9302007100518PM93/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=BuMg7vHjVUo%3d,
35545,http://74.205.83.178/Recording1/119/guest/101200782341AM45/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=1jvyotYHNdY%3d,
35549,http://74.205.83.178/Recording1/119/guest/101200784134AM49/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Y0SWXeBhaSA%3d,
35505,http://74.205.83.178/Recording1/114/171/9302007115823PM05/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Gx2Oxip2m50%3d,
35506,http://74.205.83.178/Recording1/114/171/1012007120827AM06/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=uCCd0uLMn5A%3d,
35507,http://74.205.83.178/Recording1/114/171/1012007121110AM07/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=d%2bIFgWEeS78%3d,
35510,http://74.205.83.178/Recording1/114/171/1012007121904AM10/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=s3DfyOBiJhk%3d,
35511,http://74.205.83.178/Recording1/114/171/1012007122052AM11/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=m74DijtzD2M%3d,
35513,http://74.205.83.178/Recording1/114/171/1012007123005AM13/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=iUYTeXKobrE%3d,
35751,http://74.205.83.178/Recording1/126/admin/1012007115601PM51/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=BkNmqHLfkuA%3d,
35753,http://74.205.83.178/Recording1/126/admin/1022007120000AM53/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=EUlgH9jeBDQ%3d,
35867,http://74.205.83.178/Recording1/114/63/102200714839PM67/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=EwWl%2bpg4dgU%3d,
35873,http://74.205.83.178/Recording1/114/63/102200720855PM73/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=6y0TJiV8i5w%3d,
35876,http://74.205.83.178/Recording1/114/63/102200721022PM76/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Jr4Io73liGY%3d,
35886,http://74.205.83.178/Recording1/114/63/102200721442PM86/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=SMKqlmIwNkQ%3d,
35926,http://74.205.83.178/Recording1/114/63/102200731219PM26/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=eTVlbU3wkiQ%3d,
35536,http://74.205.83.178/Recording1/119/guest/101200753811AM36/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=dfiTiNEas4A%3d,
35537,http://74.205.83.178/Recording1/114/779/101200754309AM37/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=fn6awjuFQQw%3d,
35676,http://74.205.83.178/Recording1/114/63/101200745819PM76/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Q%2f2QOLacalQ%3d,
35694,http://74.205.83.178/Recording1/114/63/101200751303PM94/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=25liMlhX%2bvQ%3d,
35808,http://74.205.83.178/Recording1/119/5906/102200752931AM08/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=CFj1zG%2fP3M0%3d,
35811,http://74.205.83.178/Recording1/119/guest/102200762953AM11/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=n4llMaUAQpE%3d,
35515,http://74.205.83.178/Recording1/114/171/1012007123328AM15/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=FGvm6NfK4xU%3d,
35520,http://74.205.83.178/Recording1/119/2339/101200711633AM20/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=mGsSPMQi118%3d,
35521,http://74.205.83.178/Recording1/114/54/101200712807AM21/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=j0Rbfk%2b8Dqc%3d,
35522,http://74.205.83.178/Recording1/119/guest/101200714330AM22/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=YOu5hvRXQus%3d,
35559,http://74.205.83.178/Recording1/119/guest/1012007101655AM59/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=OGms1Y%2bZcFE%3d,
35560,http://74.205.83.178/Recording1/119/5285/1012007103020AM60/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=JIyS2E1m9j0%3d,
35562,http://74.205.83.178/Recording1/119/guest/1012007110131AM62/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=v12upSGXZA8%3d,
35604,http://74.205.83.178/Recording1/126/admin/101200720404PM04/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=ZZQuZE4b6g0%3d,
35610,http://74.205.83.178/Recording1/126/admin/101200721047PM10/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=8dk2NNUkjss%3d,
35693,http://74.205.83.178/Recording1/114/63/101200751135PM93/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=H1KvUm6Sh2M%3d,
35735,http://74.205.83.178/Recording1/126/admin/101200781227PM35/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=kGFXWFSmBV8%3d,
35805,http://74.205.83.178/Recording1/119/1758/102200745217AM05/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=eR%2b%2fB8lrBy0%3d,
35809,http://74.205.83.178/Recording1/119/guest/102200760120AM09/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=LIcg%2fz7X2z0%3d,
35821,http://74.205.83.178/Recording1/119/guest/102200775459AM21/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=YQU1gEn6oDY%3d,
35832,http://74.205.83.178/Recording1/119/guest/102200795256AM32/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=yH9IwNiOwx0%3d,
35844,http://74.205.83.178/Recording1/119/guest/1022007124714PM44/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=kxSHsUqgTVU%3d,
35845,http://74.205.83.178/Recording1/114/63/1022007124800PM45/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=DKidg8jIg5k%3d,
35650,http://74.205.83.178/Recording1/114/63/101200742053PM50/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=1Ba52%2fb52rE%3d,
35550,http://74.205.83.178/Recording1/119/guest/101200785339AM50/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=7X2yg95VNzc%3d,
35870,http://74.205.83.178/Recording1/114/63/102200720103PM70/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=%2b19%2bJ0Oya04%3d,
35887,http://74.205.83.178/Recording1/114/63/102200721717PM87/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=kZkxiwH0aX0%3d,
35888,http://74.205.83.178/Recording1/114/63/102200721943PM88/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=02moqvFM%2bUE%3d,
35897,http://74.205.83.178/Recording1/119/guest/102200722349PM97/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=wD6DdBJLpAc%3d,
35569,http://74.205.83.178/Recording1/123/3/1012007115152AM69/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=KRQ%2f3ikAiMA%3d,
35571,http://74.205.83.178/Recording1/123/3/1012007115703AM71/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=sEp0lZS42NQ%3d,
35572,http://74.205.83.178/Recording1/119/guest/1012007121043PM72/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=0qPNs602sas%3d,
35578,http://74.205.83.178/Recording1/119/guest/1012007125052PM78/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=FwfaEDAfvnc%3d,
35582,http://74.205.83.178/Recording1/119/guest/101200712239PM82/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Kz05e%2fCGfqo%3d,
35574,http://74.205.83.178/Recording1/114/171/1012007122115PM74/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Bsl%2bkXQrCbg%3d,
35575,http://74.205.83.178/Recording1/123/3/1012007122755PM75/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=eoTWoMiCWK4%3d,
35586,http://74.205.83.178/Recording1/126/admin/101200712939PM86/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=55ypTmXez8U%3d,
35587,http://74.205.83.178/Recording1/126/admin/101200713040PM87/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Pq5WRv3nixU%3d,
35588,http://74.205.83.178/Recording1/126/admin/101200713145PM88/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=S9u1qcWBftM%3d,
35593,http://74.205.83.178/Recording1/126/admin/101200713602PM93/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=8fRCevLKTsE%3d,
35594,http://74.205.83.178/Recording1/119/guest/101200713615PM94/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=z2jbaHa4hLg%3d,
35739,http://74.205.83.178/Recording1/119/guest/101200783712PM39/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=U1rf6qXz%2bHk%3d,
35584,http://74.205.83.178/Recording1/118/guest/101200712740PM84/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=CdhyA9SOiSc%3d,
35585,http://74.205.83.178/Recording1/126/admin/101200712846PM85/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=6zlvEDyo5XM%3d,
35741,http://74.205.83.178/Recording1/119/5223/1012007102125PM41/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=rEw8itPHA3c%3d,
35592,http://74.205.83.178/Recording1/126/admin/101200713503PM92/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=VmX2Zm7vEsY%3d,
35596,http://74.205.83.178/Recording1/126/admin/101200713920PM96/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Z8P%2fzfjAbbo%3d,
35598,http://74.205.83.178/Recording1/126/admin/101200714015PM98/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=55%2fUotddrqo%3d,
35605,http://74.205.83.178/Recording1/126/admin/101200720451PM05/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=CGdcG8sbY%2bY%3d,
35606,http://74.205.83.178/Recording1/126/admin/101200720558PM06/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=7y7OlRyNcFY%3d,
35616,http://74.205.83.178/Recording1/118/guest/101200721549PM16/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=5wCKdLc3vuU%3d,
35619,http://74.205.83.178/Recording1/119/guest/101200722012PM19/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=jkPss2locyw%3d,
35623,http://74.205.83.178/Recording1/118/guest/101200722934PM23/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=dgQobrFeRMU%3d,
35680,http://74.205.83.178/Recording1/119/3484/101200750137PM80/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=KdkSC%2fmfxdM%3d,
35612,http://74.205.83.178/Recording1/126/admin/101200721250PM12/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=18RcOuo%2bGMg%3d,
35620,http://74.205.83.178/Recording1/118/guest/101200722430PM20/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=VjP5%2beAoLq4%3d,
35624,http://74.205.83.178/Recording1/126/admin/101200723825PM24/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=%2fhoTg4S6zT8%3d,
35628,http://74.205.83.178/Recording1/118/guest/101200724707PM28/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=YFqv78UkUCQ%3d,
35630,http://74.205.83.178/Recording1/119/2634/101200725826PM30/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=45LyUHE4T6w%3d,
35632,http://74.205.83.178/Recording1/114/171/101200730547PM32/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=yhfv4GTdsdI%3d,
35638,http://74.205.83.178/Recording1/119/guest/101200732921PM38/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=xBCrIERBcrw%3d,
35863,http://74.205.83.178/Recording1/114/63/102200713548PM63/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=C4WvlMqUdSo%3d,
35924,http://74.205.83.178/Recording1/114/63/102200730631PM24/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=t1jV%2fwGAhq4%3d,
35934,http://74.205.83.178/Recording1/114/63/102200731557PM34/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=0dZRYS1vqNQ%3d,
35935,http://74.205.83.178/Recording1/114/63/102200731740PM35/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=KLnGtZACfxM%3d,
35940,http://74.205.83.178/Recording1/114/63/102200731916PM40/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=fJ9mGPoAtw0%3d,
35971,http://74.205.83.178/Recording1/119/guest/102200782847PM71/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=kioKdkTOnHg%3d,
35727,http://74.205.83.178/Recording1/126/admin/101200771405PM27/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=X4WmNEjXPAs%3d,
35647,http://74.205.83.178/Recording1/123/3/101200741403PM47/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=EzdXnsrKhwQ%3d,
35649,http://74.205.83.178/Recording1/114/63/101200741853PM49/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=DwzciF2ywNY%3d,
35652,http://74.205.83.178/Recording1/114/63/101200742400PM52/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=vcPCC9zbNTI%3d,
35655,http://74.205.83.178/Recording1/114/63/101200743025PM55/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=92lSFgMwO3o%3d,
35656,http://74.205.83.178/Recording1/114/63/101200743154PM56/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=h16h6tQt%2bGY%3d,
35866,http://74.205.83.178/Recording1/114/63/102200714620PM66/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=nG59upGMnCU%3d,
35868,http://74.205.83.178/Recording1/119/guest/102200715215PM68/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=W7XUUUytvQs%3d,
35869,http://74.205.83.178/Recording1/119/guest/102200715744PM69/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=W9Af0pEAh8U%3d,
35882,http://74.205.83.178/Recording1/114/63/102200721154PM82/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=zGao45A1Nl0%3d,
35906,http://74.205.83.178/Recording1/114/63/102200723127PM06/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=oYOpjlDL3mo%3d,
35907,http://74.205.83.178/Recording1/114/63/102200723338PM07/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=hu%2fgjbOZsho%3d,
35909,http://74.205.83.178/Recording1/114/63/102200723901PM09/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=W4J%2ffZbaqUo%3d,
35910,http://74.205.83.178/Recording1/119/guest/102200724016PM10/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=%2fQXu%2bR2%2blOA%3d,
35915,http://74.205.83.178/Recording1/114/63/102200724233PM15/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=6owjI2QkXmo%3d,
35916,http://74.205.83.178/Recording1/119/guest/102200724315PM16/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=yp8LU8iqK0s%3d,
35918,http://74.205.83.178/Recording1/114/63/102200724402PM18/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=zr9T79V1pYs%3d,
35967,http://74.205.83.178/Recording1/114/171/102200773323PM67/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=udL21nHWGjY%3d,
35968,http://74.205.83.178/Recording1/119/guest/102200780855PM68/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=kO4o6adGIFY%3d,
35654,http://74.205.83.178/Recording1/114/63/101200742701PM54/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=ZFOkrNmhPH4%3d,
35662,http://74.205.83.178/Recording1/119/5331/101200743632PM62/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=yUJrpWeU9kM%3d,
35664,http://74.205.83.178/Recording1/123/3/101200743826PM64/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Sbu2nbc%2fJ5s%3d,
35667,http://74.205.83.178/Recording1/114/63/101200744431PM67/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=mbLMQyADaBU%3d,
35738,http://74.205.83.178/Recording1/119/5202/101200783538PM38/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=pI9%2fNVIdCug%3d,
35668,http://74.205.83.178/Recording1/114/63/101200744611PM68/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Q8Mz6fdMQ7I%3d,
35669,http://74.205.83.178/Recording1/126/admin/101200744715PM69/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=eI5fu2D1HAM%3d,
35681,http://74.205.83.178/Recording1/114/63/101200750200PM81/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=YDiSHEWVMJY%3d,
35689,http://74.205.83.178/Recording1/114/63/101200750725PM89/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=qH6Pv%2fbhpkY%3d,
35690,http://74.205.83.178/Recording1/119/guest/101200750746PM90/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=QAgD%2bYsKWtM%3d,
35695,http://74.205.83.178/Recording1/114/63/101200751625PM95/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=NaVg4OCjT%2bo%3d,
35864,http://74.205.83.178/Recording1/119/guest/102200714147PM64/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=PNBYBUPAlzM%3d,
35865,http://74.205.83.178/Recording1/114/63/102200714240PM65/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=syAcMxbTLMA%3d,
35914,http://74.205.83.178/Recording1/114/63/102200724054PM14/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=%2fuQDO3bFqww%3d,
35920,http://74.205.83.178/Recording1/114/63/102200724654PM20/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=G0cJUuO7NJ4%3d,
35922,http://74.205.83.178/Recording1/114/63/102200730116PM22/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=hh9M4VxzNmo%3d,
35951,http://74.205.83.178/Recording1/114/171/102200741028PM51/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=YiB47h%2bvN2U%3d,
35964,http://74.205.83.178/Recording1/126/admin/102200765359PM64/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=M%2fhig0Z9jpw%3d,
35988,http://74.205.83.178/Recording1/119/guest/1022007101638PM88/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=SlhVVDG%2fAz4%3d,
35670,http://74.205.83.178/Recording1/114/63/101200744957PM70/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=4%2bMBpj3SMNs%3d,
35672,http://74.205.83.178/Recording1/114/63/101200745349PM72/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=AQnk4PWBFxI%3d,
35673,http://74.205.83.178/Recording1/114/63/101200745508PM73/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=RqhMuYISXgk%3d,
35696,http://74.205.83.178/Recording1/123/3/101200751700PM96/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=zI1tVyHS8NM%3d,
35698,http://74.205.83.178/Recording1/119/5179/101200752133PM98/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=%2bjmNyw3wLok%3d,
35699,http://74.205.83.178/Recording1/114/63/101200752218PM99/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=fnEdaGxtzhs%3d,
35704,http://74.205.83.178/Recording1/114/63/101200752828PM04/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=HI5oxqad0ig%3d,
35729,http://74.205.83.178/Recording1/114/63/101200772921PM29/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=DUJxOsUnis8%3d,
35893,http://74.205.83.178/Recording1/114/63/102200722158PM93/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=hQrgoXoRlLQ%3d,
35899,http://74.205.83.178/Recording1/114/63/102200722353PM99/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Q2a7lsoCTcQ%3d,
35908,http://74.205.83.178/Recording1/114/63/102200723703PM08/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=wxykmP1r%2ffA%3d,
35675,http://74.205.83.178/Recording1/114/171/101200745752PM75/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=uAAtndat3Tc%3d,
35678,http://74.205.83.178/Recording1/119/guest/101200745938PM78/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=bFrp%2f8nULWg%3d,
35679,http://74.205.83.178/Recording1/114/63/101200745953PM79/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=aITDZbhh1k8%3d,
35691,http://74.205.83.178/Recording1/114/63/101200750848PM91/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=I7%2b%2fnJKMqlc%3d,
35692,http://74.205.83.178/Recording1/114/63/101200751010PM92/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=pU0BynbCGsk%3d,
35719,http://74.205.83.178/Recording1/114/63/101200754835PM19/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=ylwDmJKW9e8%3d,
35841,http://74.205.83.178/Recording1/119/guest/1022007115745AM41/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=AjJbt51lPZY%3d,
35709,http://74.205.83.178/Recording1/114/171/101200753615PM09/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=IFc6cVKlK4I%3d,
35714,http://74.205.83.178/Recording1/126/admin/101200754311PM14/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=NtJz5JcZgWc%3d,
